,SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
6386,0,1,1,72,1,1,2,1,0,83.55
2356,0,0,0,46,0,0,0,1,0,45.2
844,0,0,0,1,0,0,0,1,2,89.9
6449,0,0,0,1,0,0,0,0,2,19.55
5083,0,1,1,40,1,1,0,1,2,71.35
1436,0,0,0,2,0,0,0,1,2,91.4
4373,0,1,1,25,0,0,1,0,2,20.05
6869,0,1,1,45,0,1,1,1,0,54.15
1533,0,0,0,14,0,0,0,0,2,75.35
5559,0,0,0,13,0,0,0,1,2,31.65
3599,0,1,1,45,1,1,0,0,2,81.3
1968,0,0,0,53,0,0,1,1,2,100.3
6207,1,0,0,46,1,0,0,0,2,85.0
6846,0,0,0,1,0,0,0,1,2,79.55
6039,1,1,0,27,0,0,0,0,1,36.5
5733,0,1,1,71,0,0,2,0,1,19.85
6940,0,1,1,72,1,1,2,0,0,55.65
545,0,1,1,34,0,0,1,1,1,78.95
394,1,1,0,42,0,0,0,1,2,95.05
6431,0,0,0,17,0,0,2,0,2,19.15
2167,1,1,0,13,0,0,0,1,2,95.25
5322,0,1,0,26,0,1,0,0,1,81.9
6664,0,0,0,36,0,0,1,1,1,104.8
577,0,0,0,9,0,0,0,1,2,70.5
4585,1,0,0,1,0,0,0,1,2,85.05
1119,0,1,1,70,1,1,2,0,1,59.5
685,0,0,0,1,0,1,0,1,2,49.9
4912,1,0,0,36,1,0,0,1,2,90.85
2832,0,1,0,40,0,1,1,0,0,70.75
3031,1,1,0,50,0,0,0,1,2,71.05
3847,0,0,0,10,0,0,0,1,0,20.0
839,0,0,0,44,0,0,2,0,0,20.4
4656,0,1,1,22,0,0,0,1,1,75.8
2673,0,0,0,22,1,0,0,1,1,101.35
5519,0,1,0,1,1,0,0,0,2,55.7
6799,0,0,0,70,1,0,2,1,2,111.15
1573,0,1,1,47,1,0,1,1,2,96.1
6225,0,1,1,72,1,1,2,1,0,106.1
5695,0,1,0,72,1,0,2,0,1,80.45
4865,0,1,1,7,0,0,0,0,2,48.8
1971,0,0,0,20,0,0,1,1,0,19.35
3879,0,0,0,1,0,0,0,0,2,45.75
2609,0,1,0,61,0,0,0,1,2,105.55
2390,0,1,1,8,0,0,1,0,2,19.8
637,0,1,0,68,1,1,2,0,0,70.9
4898,0,0,0,3,0,0,0,0,2,25.25
2996,0,0,0,18,1,0,0,1,2,60.6
29,0,0,1,17,0,0,0,1,2,64.7
4436,0,0,1,19,1,0,0,1,2,60.6
5303,0,0,1,43,1,0,0,1,2,40.45
6116,0,0,0,48,0,1,1,1,1,73.85
4614,0,1,1,7,0,0,0,0,2,20.25
4190,0,1,0,11,1,1,0,1,0,96.2
1029,1,1,1,3,1,1,0,1,2,88.3
5136,1,0,0,2,0,0,0,1,2,72.6
5481,1,0,0,1,0,0,0,1,2,73.65
991,0,0,0,58,0,0,2,0,0,24.35
1269,0,1,1,62,1,1,2,0,1,115.55
5880,0,0,0,3,0,0,0,1,2,29.6
5863,0,0,0,21,0,0,0,1,2,97.35
4230,0,0,0,11,1,0,0,1,2,73.5
4308,0,0,0,25,0,0,0,0,2,69.75
409,0,0,0,1,0,0,0,1,2,19.6
1178,0,0,0,15,0,1,0,1,2,101.35
635,0,1,1,65,0,0,0,1,2,105.5
6134,1,0,0,6,0,0,0,0,0,44.7
2789,0,0,0,24,0,0,0,1,0,88.95
461,0,1,0,24,0,0,0,1,1,69.45
6692,0,0,0,41,1,1,0,1,1,74.65
5025,0,1,1,6,0,0,0,1,2,69.8
2315,0,1,1,35,0,1,1,1,1,73.45
4238,0,1,1,57,0,0,1,0,2,19.4
4762,1,0,0,34,0,0,0,0,0,69.15
2765,0,0,0,13,0,0,0,1,2,70.15
4913,0,0,1,14,1,1,2,0,1,76.1
1547,0,1,0,63,0,0,1,1,2,107.5
3135,1,0,0,38,0,1,0,1,2,99.55
3415,0,1,1,68,0,0,1,1,2,83.0
5838,0,1,1,53,1,1,0,0,2,71.85
7007,1,1,0,72,1,1,2,1,1,63.1
5909,0,0,0,52,0,0,1,1,2,80.2
5584,0,1,0,11,0,0,0,1,1,80.5
7016,0,0,0,1,0,0,0,0,2,49.95
2815,0,0,0,3,0,1,0,1,2,88.35
2462,0,0,1,1,1,1,0,1,1,70.45
3752,0,0,0,55,1,1,2,1,2,59.2
2118,0,1,1,22,0,0,0,1,2,80.15
5926,0,0,0,6,1,1,0,0,0,78.65
3162,0,0,0,19,0,0,0,0,2,69.6
2095,0,0,0,1,0,0,0,1,2,79.95
5101,0,0,0,17,1,1,0,1,1,106.65
1353,0,1,1,66,0,0,1,1,2,20.35
3600,1,1,1,51,0,0,0,1,2,84.2
4130,0,0,0,10,0,1,0,0,2,36.25
4313,0,0,0,23,0,1,0,1,2,79.1
1697,0,1,1,63,1,1,2,0,0,75.55
876,0,0,0,15,1,1,0,0,2,105.1
788,0,1,1,24,1,0,1,0,2,78.4
4064,0,0,0,1,1,0,0,0,2,50.15
1296,1,0,0,20,0,0,0,0,1,80.7
