,Churn
6386,0
2356,0
844,1
6449,0
5083,0
1436,1
4373,0
6869,1
1533,1
5559,0
3599,0
1968,0
6207,1
6846,1
6039,1
5733,0
6940,0
545,0
394,0
6431,0
2167,1
5322,0
6664,0
577,0
4585,1
1119,0
685,0
4912,1
2832,0
3031,1
3847,0
839,0
4656,0
2673,1
5519,0
6799,0
1573,0
6225,0
5695,0
4865,0
1971,0
3879,1
2609,1
2390,0
637,0
4898,1
2996,0
29,1
4436,0
5303,0
6116,0
4614,0
4190,1
1029,1
5136,0
5481,1
991,0
1269,0
5880,1
5863,1
4230,1
4308,0
409,1
1178,1
635,1
6134,0
2789,0
461,0
6692,0
5025,0
2315,0
4238,0
4762,0
2765,0
4913,0
1547,1
3135,1
3415,1
5838,0
7007,0
5909,0
5584,1
7016,0
2815,1
2462,0
3752,0
2118,0
5926,0
3162,0
2095,1
5101,0
1353,0
3600,1
4130,0
4313,0
1697,0
876,1
788,0
4064,0
1296,0
2352,0
1226,0
4121,1
2470,0
5232,0
2983,0
5222,0
3002,0
6883,0
5729,0
1794,0
1907,0
4432,0
4541,1
5444,0
6204,0
5251,1
2350,0
263,0
1391,0
5702,1
2189,0
490,0
2380,0
1004,0
2704,0
5210,1
2970,1
1481,0
418,1
1538,1
2840,0
2361,1
6165,0
4597,1
5476,1
4484,0
4951,0
1379,0
7006,1
5920,0
2960,1
5537,0
6514,0
5952,0
265,0
5758,0
201,0
4170,0
981,0
1885,0
2920,0
1918,0
288,1
2302,0
4431,0
4639,0
3378,0
4224,0
613,0
4740,1
4496,0
267,0
1562,0
1975,0
4402,1
1842,0
257,0
7012,0
5442,0
426,0
743,0
423,0
2877,1
6895,0
5049,1
3212,0
7005,0
4697,0
537,0
1762,0
3276,1
3765,0
898,1
3786,0
5943,1
413,0
6507,1
1759,0
5330,1
3567,1
4013,0
3638,1
3775,1
4743,0
2433,0
2912,0
3277,0
4722,0
6150,0
6249,0
5147,0
3481,0
5059,1
4014,0
5204,0
5692,0
4896,0
1845,0
5530,0
5416,0
5207,1
6527,1
4277,0
4836,0
1352,0
240,0
1276,0
4459,1
1437,0
6690,0
1277,0
2976,0
663,0
3982,0
2028,0
1322,0
4889,0
3053,0
6215,1
5190,0
6322,1
3256,0
258,1
2161,1
6659,0
4642,1
6488,1
5860,1
4511,0
1392,0
5653,1
1368,0
5916,0
3050,1
3534,1
4047,0
3286,1
2715,0
6479,1
61,0
5118,0
1051,0
2337,1
1250,0
1097,1
3815,1
5004,0
3321,0
1495,0
4603,0
2791,0
52,0
5714,1
225,0
796,0
5186,1
1375,0
1991,0
5094,0
5091,1
3825,0
5541,1
2190,0
6705,0
1263,1
2495,0
865,1
6655,0
6989,0
1800,0
1555,1
2018,1
5509,1
1795,1
2779,1
1211,1
901,1
3278,0
2564,1
2642,1
4303,0
18,1
2072,0
2493,0
2033,1
3420,0
3577,1
5084,0
5893,0
6120,0
1195,0
6549,1
6792,1
3120,0
5054,0
2383,0
2511,0
4386,1
3174,0
5565,1
771,1
4169,1
6833,0
2919,0
2897,0
5561,0
949,0
5556,1
593,0
3769,0
1843,0
2830,0
3400,0
6701,0
3572,0
2618,0
6878,1
4586,0
3293,0
5558,0
3013,0
4311,1
6308,0
1028,1
1357,0
4725,1
1992,0
6330,0
4868,1
772,1
4120,0
2051,0
1338,1
6651,0
2420,0
505,1
5871,1
207,1
3070,0
2702,0
3760,0
5163,0
351,0
3291,0
6115,0
105,0
553,0
88,0
5064,1
5117,0
5096,0
5694,0
1092,0
5651,1
816,1
4057,0
1965,1
1530,1
5483,1
4693,0
6759,0
3214,0
5854,0
3147,0
6053,0
701,0
4148,0
5440,0
4611,0
6003,0
2126,0
5723,0
5779,1
1333,0
3480,0
2204,1
5785,0
4604,0
6406,0
3735,0
2052,0
6162,0
790,0
4561,0
6107,0
4045,1
6618,0
1550,0
3644,0
1059,1
6129,0
3517,1
5350,0
6731,0
210,1
1215,1
6220,0
1848,0
3447,0
1981,1
4959,1
6173,0
4837,1
6343,0
6522,0
6718,1
4329,1
162,0
2749,0
6806,0
3822,0
4183,0
4341,1
3097,0
4278,0
3365,0
4124,0
4326,1
6084,0
6443,0
2834,0
2252,0
1372,0
841,0
1408,0
642,1
6972,1
6828,0
3960,0
4860,0
6144,0
3287,1
2739,0
1637,0
5583,1
675,0
5189,0
4107,0
1629,0
4389,0
2285,1
2317,0
4786,0
3803,1
1243,1
2188,0
5316,0
3556,0
859,0
3999,1
5364,1
4021,1
998,0
6723,0
4266,1
6087,0
6612,1
5824,0
5130,1
2631,1
6188,0
5605,0
1745,0
4480,1
2888,1
4237,1
1658,1
483,0
4153,0
2263,1
3502,0
1050,1
4602,0
3941,0
3329,0
6044,0
5250,0
2727,1
5353,0
5339,0
2102,0
1218,1
228,0
143,0
4198,0
5699,0
5821,0
6740,1
2742,0
2859,0
6619,0
3962,1
4640,1
5717,0
5043,1
6242,0
724,1
3479,1
5579,1
1454,0
397,1
5563,0
4862,1
5706,1
896,0
2457,0
2968,0
1900,0
6795,0
331,0
2985,0
3667,0
4357,0
5286,1
6469,0
1518,0
4874,1
5356,0
2768,0
3032,0
239,0
4559,0
5994,1
4716,0
3491,0
4690,0
1729,0
2056,0
5026,0
5126,0
6743,0
682,0
3824,0
903,0
1169,0
2494,1
1281,0
6985,0
3863,0
2644,1
6028,1
5504,1
241,0
1242,0
754,0
3889,0
6309,0
710,1
1787,0
1194,0
6959,0
2799,0
6994,0
2472,0
680,1
719,0
6700,0
1289,0
3498,1
361,0
1370,0
6296,0
3484,0
4495,1
3383,1
931,0
6103,0
5469,0
2520,0
3465,0
422,0
4244,0
4890,0
2738,0
6105,1
1624,1
4928,1
1151,0
3206,0
1483,0
1826,0
4773,1
1007,1
5764,0
1558,1
2901,0
381,1
6629,0
810,1
3158,1
352,0
4228,1
3051,0
2807,0
6693,0
5861,0
4456,0
4920,0
6077,0
5760,0
7032,1
2152,0
5896,0
3618,0
3219,0
3886,0
6710,0
5850,1
5948,0
5691,0
4546,1
1967,1
7008,1
1891,1
625,0
6859,0
884,0
5394,0
3723,0
912,0
6019,0
4009,0
2414,0
5818,0
6515,1
5090,1
3229,1
5236,0
533,0
1517,0
4254,1
1265,0
6171,0
2413,0
2573,1
5775,0
6520,1
5206,0
5669,0
1410,1
814,0
359,0
2734,0
5927,0
3885,0
1496,0
5298,0
2892,0
1964,0
5017,0
5648,0
5128,0
7011,1
598,0
4971,0
4994,1
2868,0
2295,1
5987,0
1663,1
3929,0
324,0
1809,1
6329,0
942,0
3725,1
5676,0
1253,1
252,1
5797,0
4096,0
5104,0
6409,0
6975,0
599,0
6663,0
6855,0
2087,1
6943,1
6285,0
718,0
6452,0
1743,0
3661,0
5928,0
3979,0
966,1
4800,1
79,0
2391,0
6588,0
2803,0
4031,0
3048,0
4051,0
6573,0
2819,0
5404,0
824,0
6965,0
3110,0
1268,1
3861,0
5750,1
4030,0
2375,0
4467,0
5820,0
1668,0
2130,1
2111,0
5666,0
1653,0
2874,0
5013,0
4980,0
2801,0
1703,0
975,1
5975,1
3828,0
134,1
5487,0
6687,1
3424,1
4798,0
2016,1
1700,0
4437,0
1287,0
4147,0
5095,0
2989,0
5346,0
5905,0
4553,0
1096,0
3149,0
5516,1
6652,0
